,Product,Reactants
21,COc1ccc(CN(c2nccs2)S(=O)(=O)c2ccc3c(c2)OCCN3c2ccc(C(F)(F)F)cc2-c2ccnn2C)cc1,COc1ccc(CN(c2nccs2)S(=O)(=O)c2ccc3c(c2)OCCN3c2ccc(C(F)(F)F)cc2Cl)cc1.c1(B2OC(C)(C)C(C)(C)O2)ccnn1C
22,CC(C)(C)OC(=O)N1CC=C(c2cccc([N+](=O)[O-])c2N)CC1,CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.c1(Cl)cccc([N+](=O)[O-])c1N
23,Brc1cccc(-c2ccccn2)c1,Brc1cccc(B(O)O)c1.c1(Br)ccccn1
24,COC(=O)c1ccc(-c2ncn(-c3ccc(OC(F)(F)F)cc3)n2)cc1C,COC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1C.c1(Br)ncn(-c2ccc(OC(F)(F)F)cc2)n1
25,Fc1ncccc1-c1ccc2c(c1)-c1nc(-c3ncnn3CC(F)(F)F)cn1CCO2,Fc1ncccc1B(O)O.c1(Br)ccc2c(c1)-c1nc(-c3ncnn3CC(F)(F)F)cn1CCO2
26,O=C1Cc2cc(-c3nnc(-c4ccccc4)s3)ccc2N1,O=C1Cc2cc(B3OC(C)(C)C(C)(C)O3)ccc2N1.c1(Br)nnc(-c2ccccc2)s1
27,C[Si](C)(C)C#Cc1cc(-c2cc(-c3ccc(CN4CCCCC4)cc3)cnc2F)c(N)cn1,C[Si](C)(C)C#C.c1(Br)cc(-c2cc(-c3ccc(CN4CCCCC4)cc3)cnc2F)c(N)cn1
28,Fc1cc(-c2ccc3ccccc3c2)ccn1,Fc1cc(I)ccn1.c1(B(O)O)ccc2ccccc2c1
29,CC(C)(C#N)c1ccc(CBr)cc1,CC(C)(C#N)c1ccc(C)cc1.BrN1C(=O)CCC1=O
30,CCNC(=O)Nc1cc(Cl)c(-c2cncc(C(=O)OCC)c2)cn1,CCNC(=O)Nc1cc(Cl)c(Br)cn1.c1(B2OC(C)(C)C(C)(C)O2)cncc(C(=O)OCC)c1
31,COc1ncc(-c2cc(F)cc3c(C)c4n(c23)CCNC4=O)cn1,COc1ncc(B(O)O)cn1.c1(Br)cc(F)cc2c(C)c3n(c12)CCNC3=O
32,CCOP(=O)(OCC)c1ccc(N)cc1,CCOP(=O)(OCC)c1ccc([N+](=O)[O-])cc1
33,Nc1ccc2[nH]c3c(c2c1)CC(N1C(=O)c2ccccc2C1=O)CC3,[N+](c1ccc2[nH]c3c(c2c1)CC(N1C(=O)c2ccccc2C1=O)CC3)(=O)[O-]
34,Cc1ccc(S(=O)(=O)n2cc(C(=O)c3cccc(N)c3)c3cc(-c4cccnc4)cnc32)cc1,Cc1ccc(S(=O)(=O)n2cc(C(=O)c3cccc([N+](=O)[O-])c3)c3cc(-c4cccnc4)cnc23)cc1
35,CC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,CC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C
36,COC(=O)c1cc(Br)c(F)c(N)c1OC,COC(=O)c1cc(Br)c(F)c([N+](=O)[O-])c1OC
37,OC(CCn1ccnc1)c1ccc2c(c1)Cc1ccccc1-2,O=C(CCn1ccnc1)c1ccc2c(c1)Cc1ccccc1-2
38,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3c(c2)cc(C#CCN(C)C)n3S(=O)(=O)c2ccccc2)c1F,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3c(c2)cc(I)n3S(=O)(=O)c2ccccc2)c1F.C#CCN(C)C
39,COC(=O)c1cc(CBr)ccn1,COC(=O)c1cc(C)ccn1.BrN1C(=O)CCC1=O
40,O=C1c2cc(Br)ccc2CCC1Cc1cccnc1,O=C1c2cc(Br)ccc2CCC1=Cc1cccnc1
41,Cc1ccc(C#N)c[n+]1[O-],Cc1ccc(C#N)cn1.OOC(=O)c1cccc(Cl)c1
42,CC(C)(C)CC1NC(C(=O)Nc2cc[nH]c(=O)c2)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)ccc12,CC(C)(C)CC1NC(C(=O)O)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)ccc12.Nc1cc[nH]c(=O)c1
43,CC1(C2N(CC(N)=O)C(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Br)ccc23)CC1,CC1(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Br)ccc23)CC1.C(C(N)=O)Br
44,CC(=O)N1CCc2sc(C)c(C(=O)CCCN3CCC(c4noc5cc(F)ccc45)CC3)c2C1,CC(=O)N1CCc2sc(C)c(C(=O)CCCCl)c2C1.N1CCC(c2noc3cc(F)ccc23)CC1
45,CC1=CCCC(C)(C)C1C=CC(C)[N+](C)(C)Cc1ccc(Cl)cc1Cl,CC1=CCCC(C)(C)C1C=CC(C)N(C)C.C(c1ccc(Cl)cc1Cl)Cl
46,COc1cccc2c1CC(N(CCCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,COc1cccc2c1CC(NCCCCc1c[nH]c3ccc(F)cc13)CO2.C1(=O)CCC1
47,COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)[nH]c2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.C(=O)(c1nc(-c2ccccc2)[nH]c1CCC12CC3CC(CC(C3)C1)C2)OCC
48,COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1
49,COC(=O)CNc1nc(OC)ccc1[N+](=O)[O-],COC(=O)CN.c1(Cl)nc(OC)ccc1[N+](=O)[O-]
50,CN(CCCCN1CCN(C(=O)C=Cc2ccc(Cl)c(Cl)c2)CCC1=O)C1CCOCC1,CNC1CCOCC1.C(CCCN1CCN(C(=O)C=Cc2ccc(Cl)c(Cl)c2)CCC1=O)I
51,Ic1ccc(OC2CN3CCC2CC3)cc1,Ic1ccc(I)cc1.OC1CN2CCC1CC2
52,CC(NC(=O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)cc2Cl)cc1)C(=O)NCC1CCN(C(=O)OC(C)(C)C)CC1,CC(NC(=O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)cc2Cl)cc1)C(=O)O.NCC1CCN(C(=O)OC(C)(C)C)CC1
53,CN(C)CCN1Cc2cc(C=CC(=O)OC(C)(C)C)cnc2NC1=O,CN(C)CCN1Cc2cc(Br)cnc2NC1=O.C=CC(=O)OC(C)(C)C
54,CCC(C)Nc1cc(C(=O)OC)cc(C(F)F)n1,CCC(C)N.c1(Cl)cc(C(=O)OC)cc(C(F)F)n1
55,COc1cc(OC)c(CC(F)(F)F)cc1CNC1CCCN(C(=O)OC(C)(C)C)C1c1ccccc1,COc1cc(OC)c(CC(F)(F)F)cc1C=O.NC1CCCN(C(=O)OC(C)(C)C)C1c1ccccc1
56,CC(C)(C)OC(=O)NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(C)(C)OC(=O)NC(CC(=O)O)Cc1cc(F)c(F)cc1F.N1CCn2c(nnc2C(F)(F)F)C1
57,OC1CCc2cc(F)ccc21,O=C1CCc2cc(F)ccc21
58,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NCCCC(=O)OC,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)N.C(CCC(=O)OC)I
59,COC(=O)c1cc(CO)cc(N2CCCC2=O)c1,COC(=O)c1cc(C(O)=O)cc(N2CCCC2=O)c1
60,O=[N+]([O-])c1cccc(F)c1CNC1CC1,O=[N+]([O-])c1cccc(F)c1CBr.NC1CC1
61,CCCC(NC(=O)C(CC(=O)N1CCOCC1)CC1CCCCC1)C(O)c1nnc(CC)o1,CCCC(N)C(O)c1nnc(CC)o1.C(=O)(C(CC(=O)N1CCOCC1)CC1CCCCC1)O
62,COc1nc(Cl)cnc1NS(=O)(=O)c1ccc(C)s1,COc1nc(Cl)cnc1N.S(=O)(=O)(c1ccc(C)s1)Cl
63,COc1cc(OC)c2c(=O)[nH]c(-c3ccc4[nH]c(CO)cc4c3)nc2c1,COc1cc(OC)c(C(=O)N)c(N)c1.C(c1ccc2[nH]c(CO)cc2c1)=O
64,COc1ccc2cc(-c3ccc(NC(C)=O)c(OC)c3)ccc2c1,COc1ccc2cc(-c3ccc(N)c(OC)c3)ccc2c1.C(C)(=O)Cl
65,COc1c(F)cc(C(=O)Nc2ccc(-c3cn4cc(C)ccc4n3)cc2)cc1F,COc1c(F)cc(C(=O)O)cc1F.Nc1ccc(-c2cn3cc(C)ccc3n2)cc1
66,Cc1nc(-c2cnc(C=CCc3ccccc3)cn2)sc1C(=O)NCc1ccccc1,Cc1nc(-c2cnc(Br)cn2)sc1C(=O)NCc1ccccc1.C(=CCc1ccccc1)B(O)O
67,FC(F)(F)c1ccc(N2CCCNCC2)nc1,FC(F)(F)c1ccc(Cl)nc1.N1CCCNCC1
68,COc1cc2c(Oc3cc(C)c(C)nc3-c3ccc(C)cn3)ccnc2cc1OCCO,COc1cc2c(Oc3cc(C)c(C)nc3-c3ccc(C)cn3)ccnc2cc1O.C(CO)Br
69,C=CCCCCC(=O)N(C)C(C)C(=O)NC(CC(C)CCC=C)C(O)CCl,C=CCCCCC(=O)O.N(C)C(C)C(=O)NC(CC(C)CCC=C)C(O)CCl
70,COc1ccc(CC2c3cc(OC(=O)N(C)C)c(OC)cc3CCN2CC(=O)NC2CCc3ccccc32)cc1OC,COc1ccc(CC2c3cc(O)c(OC)cc3CCN2CC(=O)NC2CCc3ccccc32)cc1OC.C(=O)(N(C)C)Cl
71,C=CC(=O)NCC(=O)N1CCC(O)(c2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,C=CC(=O)NCC(=O)O.N1CCC(O)(c2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1
72,CCCc1nc(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)c(-c2ccc(C)cc2)c(OCCOc2ncc(-c3cccs3)cn2)n1,CCCc1nc(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)c(-c2ccc(C)cc2)c(OCCOc2ncc(Br)cn2)n1.c1([Sn](CCCC)(CCCC)CCCC)cccs1
73,O=C1C2CC(Oc3cnc(C4CC4)cn3)CN2CCN1Cc1cccc(C(F)(F)F)c1,O=C1C2CC(Oc3cnc(C4CC4)cn3)CN2CCN1.C(c1cccc(C(F)(F)F)c1)Br
74,CCOC(=O)C(=O)NCc1ccccn1,CCOC(=O)C(=O)Cl.NCc1ccccn1
75,O=Cc1ccc(Br)nc1,O=CN(C)C.c1(Br)ccc(Br)nc1
76,COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(NC(=O)C3CC4CCC3C4)cccc21,COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(N)cccc12.C(=O)(C1CC2CCC1C2)O
77,CC(C)C(=O)Nc1cccc(C2CCN(CCCC(Oc3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)c1,CC(C)C(=O)Nc1cccc(C2CCN(CCCC(c3ccc(Cl)cc3)O)CC2)c1.Oc1ccc(Cl)cc1
78,COCC1CN(c2ccc3ccc(N)cc3c2)C(=O)O1,COCC1CN(c2ccc3ccc([N+](=O)[O-])cc3c2)C(=O)O1
79,CC(C)(C)OC(=O)Nc1sc(-c2ccc(C(=O)OCc3ccccc3)cc2)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1,CC(C)(C)OC(=O)Nc1sc(Br)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1.c1(B(O)O)ccc(C(=O)OCc2ccccc2)cc1
80,Clc1ccc(-c2nc3c(c(NC4CCCC4)n2)CCC3)cc1,Clc1ccc(-c2nc3c(c(Cl)n2)CCC3)cc1.NC1CCCC1
81,COC(=O)c1cccnc1N1CCCN(CC2COc3ccccc3O2)CC1,COC(=O)c1cccnc1N1CCCNCC1.C(C1COc2ccccc2O1)OS(C)(=O)=O
82,O=C1CCCc2c(OCCCBr)cccc21,O=C1CCCc2c(O)cccc21.C(CCBr)Br
83,CN(C)C=C(C(=O)c1ccccc1Cl)c1ccc(Cl)cc1,CN(C)C=O.C(C(=O)c1ccccc1Cl)c1ccc(Cl)cc1
84,CC(=O)NCCc1cccs1,CC(=O)OC(C)=O.NCCc1cccs1
85,COC(=O)CC1COc2cc(OC3CCc4c3ccc(C(F)(F)F)c4CN3CCN(C(=O)OC(C)C)CC3)ccc21,COC(=O)CC1COc2cc(OC3CCc4c3ccc(C(F)(F)F)c4CN3CCNCC3)ccc21.C(=O)(OC(C)C)Cl
86,O=C1NCCN(Cc2ccc(Cl)c(Cl)c2)C1c1ccccc1,O=C1NCCNC1c1ccccc1.C(c1ccc(Cl)c(Cl)c1)Cl
87,COc1ccc(-c2cc(-c3ccc(OC)cc3)n(-c3ccc(OC)cc3)n2)cc1,COc1ccc(C(CC(c2ccc(OC)cc2)=O)=O)cc1.N(c1ccc(OC)cc1)N
88,Nc1cc(Cl)cnc1F,[N+](c1cc(Cl)cnc1F)(=O)[O-]
89,O=Cc1cccc(CBr)c1,OCc1cccc(CBr)c1
90,Cc1cc(Nc2ncc3c(n2)N(C2CCCC2)CC(F)(F)C(=O)N3C)ccc1C(=O)NC1CCN(C)CC1,Cc1cc(Nc2ncc3c(n2)N(C2CCCC2)CC(F)(F)C(=O)N3C)ccc1C(=O)O.NC1CCN(C)CC1
91,CC(C)(C)C(=O)Nc1ccc(C=O)cn1,CC(C)(C)C(=O)Nc1ccc(Br)cn1.C(=O)N(C)C
92,CN(C)CCNC(=O)c1nnc(-c2ccccc2)cc1-c1cccc([N+](=O)[O-])c1,CN(C)CCN.C(=O)(c1nnc(-c2ccccc2)cc1-c1cccc([N+](=O)[O-])c1)OCC
93,CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Oc1cc(OC(C)CO)cc(C(=O)Nc2cnc(C)cn2)c1
94,CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CC(=CC(=O)OCC)c1ccc(-c2ccc(Br)cc2)cc1
95,CCCCCCCCCCOC1C2OC3(O[SiH](C)C)OC(OCC45CC6C(C)CCC6C6(C=O)CC4C=C(C(C)C)C65C(=O)OC(c4ccccc4)c4ccccc4)(OC13)C2C(C)(C)C,CCCCCCCCCCBr.OC1C2OC3(O[SiH](C)C)OC(OCC45CC6C(C)CCC6C6(C=O)CC4C=C(C(C)C)C56C(=O)OC(c4ccccc4)c4ccccc4)(OC13)C2C(C)(C)C
96,CCOC(=O)N1CCc2c(oc3c(OC)ccc(C(=O)Oc4ccc([N+](=O)[O-])cc4)c23)C1,CCOC(=O)N1CCc2c(oc3c(OC)ccc(C(=O)O)c23)C1.Oc1ccc([N+](=O)[O-])cc1
97,CC1(C)Cc2cccc(NC3=Nc4ccc(NCc5ncc[nH]5)cc4CO3)c2O1,CC1(C)Cc2cccc(NC3=Nc4ccc(N)cc4CO3)c2O1.C(c1ncc[nH]1)=O
98,Cc1[nH]c2ccccc2c1C=NNc1nc2nonc2nc1Nc1ccc(F)c(Cl)c1,Cc1[nH]c2ccccc2c1C=O.NNc1nc2nonc2nc1Nc1ccc(F)c(Cl)c1
99,O=C(CC12CC3CC(CC(C3)C1)C2)Nn1nc(C2CCCCC2)c2ccccc2c1=O,O=C(CC12CC3CC(CC(C3)C1)C2)Cl.Nn1nc(C2CCCCC2)c2ccccc2c1=O
100,CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.C(=O)(c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl)O
101,COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,COc1ccc(O)c(C(C)(C)C)c1.C(=O)(C(C)(C)C)Cl
102,Clc1nc(N2CCOCC2)c2sc(COCc3cccnc3)cc2n1,Clc1nc(N2CCOCC2)c2sc(CO)cc2n1.C(c1cccnc1)Cl
103,CCOC(=O)c1cccc(O)c1CCCCO,CCOC(=O)c1cccc(O)c1CCCC(O)=O
104,Cc1ccc(OC(=O)CCCl)cc1,Cc1ccc(O)cc1.C(=O)(CCCl)Cl
105,CCOC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CN(CC)C(=O)C2(c3ccc(Cl)cc3Cl)CC2)c1,CCOC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CNCC)c1.C(=O)(C1(c2ccc(Cl)cc2Cl)CC1)Cl
106,CC(C)(C)Sc1ncnc2c(C3=CC(=O)CC3)csc12,CC(C)(C)Sc1ncnc2c(Br)csc12.C1(B2OC(C)(C)C(C)(C)O2)=CC(=O)CC1
107,Cc1nc(-c2ccc(-c3cccs3)cc2)c(-c2ccc(S(C)(=O)=O)cc2)o1,Cc1nc(-c2ccc(Br)cc2)c(-c2ccc(S(C)(=O)=O)cc2)o1.c1(B(O)O)cccs1
108,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCS(=O)c1ccccc1)CC2,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.OO
109,C=CCc1cccc([N+](=O)[O-])c1OCC#CC,C=CCc1cccc([N+](=O)[O-])c1O.C(C#CC)Br
110,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc12.C(=S)=NC(=O)c1ccccc1
111,CC(Cl)C(=O)Oc1coccc1=S,CC(Cl)C(=O)Cl.Oc1coccc1=S
112,CCOC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3cccc(-c4ccc(N)nc4)c32)c1CCCN1CCN(C)CC1,CCOC(=O)c1c(C)[nH]c(C=O)c1CCCN1CCN(C)CC1.C1C(=O)Nc2cccc(-c3ccc(N)nc3)c21
113,O=C(NC1Cc2ccccc2C1CN1CCSCC1)c1cc2cc(Cl)sc2[nH]1,O=C(NC1Cc2ccccc2C1COS(C)(=O)=O)c1cc2cc(Cl)sc2[nH]1.N1CCSCC1
114,CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)[nH]c3ccccc23)CC1
115,OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1)OCc1ccccc1
116,NC(=O)CNC(=O)C1CC12CCCCC2,NC(=O)CN.C(=O)(C1CC12CCCCC2)O
117,CC(C)N1CCCn2c1cc(OCc1ccc(Oc3ccc(C(F)(F)F)nc3)c(F)c1)nc2=O,CC(C)N1CCCn2c1cc(Cl)nc2=O.OCc1ccc(Oc2ccc(C(F)(F)F)nc2)c(F)c1
118,CC1NC(=O)OC12CN(Cc1ccccc1)C2,CC1NC(=O)OC12CNC2.C(c1ccccc1)=O
119,Nc1nccn2c(C3CCCN3C(=O)C#CC3CC3)nc(-c3ccc(C(=O)Nc4ccccn4)cc3)c12,Nc1nccn2c(C3CCCN3)nc(-c3ccc(C(=O)Nc4ccccn4)cc3)c12.C(=O)(C#CC1CC1)O
120,O=C(Nc1cnc2ccccc2n1)C1CCN(c2cnc3ccccc3c2)CC1,O=C(C1CCN(c2cnc3ccccc3c2)CC1)O.Nc1cnc2ccccc2n1
121,CCOC(=O)c1cn2c(c1OCc1ccccc1)C(=O)N(C)CC2,CCOC(=O)c1cn2c(c1O)C(=O)N(C)CC2.C(c1ccccc1)Br
122,C=CCC1=C(c2cccc3ccc(Cl)cc23)N2CCN=C2S1,C=CCBr.C1(Br)=C(c2cccc3ccc(Cl)cc23)N2CCN=C2S1
123,CCCN(CCc1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1)CCN1CCN(c2ccccc2)CC1,CCCN(CCc1cccc(N)c1)CCN1CCN(c2ccccc2)CC1.S(=O)(=O)(c1ccc(Cl)cc1)Cl
124,C=C(c1ccc(Cl)cc1)c1ccc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(C)c1,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.C(c1ccc(Cl)cc1)(c1ccc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(C)c1)=O
125,CC(C)(C)OC(=O)COc1cccc(CNCc2ccc(-c3ccccn3)cc2)c1,CC(C)(C)OC(=O)COc1cccc(CN)c1.C(c1ccc(-c2ccccn2)cc1)=O
126,CC(C)(C)OC(=O)N1CCOC(CO)C1,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.N1CCOC(CO)C1
127,CC(=O)NC(=O)CC1CCC(c2ncc(-c3ccc(NC(=O)c4c(F)cccc4F)cc3)s2)CC1,CC(=O)NC(=O)CC1CCC(c2ncc(-c3ccc(N)cc3)s2)CC1.C(=O)(c1c(F)cccc1F)Cl
128,CCNC1C2CN(Cc3ccccc3)CC21,CC(NC1C2CN(Cc3ccccc3)CC12)=O
129,CCN(CC)CCOC(=O)C(Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(C)cccc1Cl,CCN(CC)CCCl.OC(=O)C(Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(C)cccc1Cl
130,N#CCN1CCC(c2ccncc2)CC1,N#CCBr.N1CCC(c2ccncc2)CC1
131,COc1ccc(N(C)c2nc(C)nc3ccc(N)cc23)c(F)c1,COc1ccc(N(C)c2nc(C)nc3ccc([N+](=O)[O-])cc23)c(F)c1
132,OCc1ccc(N(c2ccccc2)c2ccccc2)cc1,O=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1
133,CC(C)(C)OC(=O)N1CCC(O)(C#Cc2ccccc2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.C#Cc1ccccc1
134,NC(=O)Nc1cc(-c2ccccc2OCCN2Cc3ccccc3C2)sc1C(N)=O,NC(=O)Nc1cc(Br)sc1C(N)=O.c1(Br)ccccc1OCCN1Cc2ccccc2C1
135,Nc1ccc(C(F)(F)F)c(Cl)c1,[N+](c1ccc(C(F)(F)F)c(Cl)c1)(=O)[O-]
136,O=C(c1cn(-c2ncccn2)c2cccc(Cl)c12)C(F)(F)F,O=C(c1c[nH]c2cccc(Cl)c12)C(F)(F)F.c1(Cl)ncccn1
137,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3ccc([N+](=O)[O-])c(SC)c3)S(C)(=O)=O)c(C3CC3)cc12,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3ccc([N+](=O)[O-])c(Cl)c3)S(C)(=O)=O)c(C3CC3)cc12.[S-]C
138,CC(C)(C#N)c1ccc(N)cc1Br,CC(C)(C#N)c1ccc([N+](=O)[O-])cc1Br
139,CCCCCc1cc(OC(=O)CCCN2CCOCC2)c2c(c1)OC(C)(C)C1CCC(C)=CC21,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21.C(=O)(CCCN1CCOCC1)O
140,O=Cc1ccc2c(ccn2S(=O)(=O)c2ccc(Br)s2)c1,O=Cc1ccc2c(cc[nH]2)c1.S(=O)(=O)(c1ccc(Br)s1)Cl
