,Product,Reactants
14,CCCn1nc(CC)c(C(=O)OC)c1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1,CCCn1nc(CC)c(C(=O)OC)c1Cc1ccc(-c2ccccc2S(=O)(=O)N)cc1.C(=O)(OC(C)(C)C)OC(OC(C)(C)C)=O
15,Brc1ccc(C2OCCO2)cc1,Brc1ccc(C=O)cc1.C(CO)O
16,CC(C)(C)OC(=O)N1CCCC1=O,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.N1CCCC1=O
17,CCOc1ccc(CC(NC(=O)C(F)(F)F)C(=O)O)cc1,CCOc1ccc(CC(N)C(=O)O)cc1.C(=O)(C(F)(F)F)OCC
18,CC1(c2cc(Cn3ncc([N+](=O)[O-])n3)on2)OCCO1,CC(c1cc(Cn2ncc([N+](=O)[O-])n2)on1)=O.C(CO)O
19,O=C(O)C(O)CNC(=O)C(F)(F)F,O=C(O)C(O)CN.C(=O)(C(F)(F)F)OCC
20,O=C(NC1(c2ccc(-c3nc4ccn5c(-c6ncccn6)nnc5c4cc3-c3ccccc3)cc2)CC2(C1)OCCO2)C(F)(F)F,O=C(C(F)(F)F)OC(=O)C(F)(F)F.NC1(c2ccc(-c3nc4ccn5c(-c6ncccn6)nnc5c4cc3-c3ccccc3)cc2)CC2(C1)OCCO2
21,Cc1ccc(NC(=O)OC(C)(C)C)cc1Br,Cc1ccc(N)cc1Br.C(=O)(OC(C)(C)C)OC(OC(C)(C)C)=O
22,CC1(c2ccco2)OCCO1,CC(c1ccco1)=O.C(CO)O
23,O=C(c1ccccc1)c1nn2ccccc2c1-c1ccnc(NC2CCCC2)n1,OC(c1ccccc1)c1nn2ccccc2c1-c1ccnc(NC2CCCC2)n1
24,CC1CC(Cc2ccc(-c3ccccc3)cc2)N(C(=O)OC(C)(C)C)C1=O,CC1CC(Cc2ccc(-c3ccccc3)cc2)NC1=O.C(=O)(OC(C)(C)C)OC(OC(C)(C)C)=O
25,CCCC(CC=O)(CCc1ccccc1)OCOc1ccc(-c2ccccc2)cc1,CCCC(CCO)(CCc1ccccc1)OCOc1ccc(-c2ccccc2)cc1
26,NS(=O)(=O)c1cc2c[n+]([O-])ccc2o1,NS(=O)(=O)c1cc2cnccc2o1.OOC(=O)c1cccc(Cl)c1
27,CC(=O)NCCOc1ccc(Cl)c(COc2cccc3ccc(C)nc23)c1Cl,CC(=O)OC(C)=O.NCCOc1ccc(Cl)c(COc2cccc3ccc(C)nc23)c1Cl
28,CC(NC(=O)c1ccc(N2CCC(=O)N2)c(C(F)(F)F)c1)c1nc2cc(Cl)ccc2[nH]1,CC(N)c1nc2cc(Cl)ccc2[nH]1.C(=O)(c1ccc(N2CCC(=O)N2)c(C(F)(F)F)c1)O
29,CN1C(=O)OCc2cc(NC(=O)OCc3ccccc3)cc(F)c21,CN1C(=O)OCc2cc(N)cc(F)c21.C(=O)(OCc1ccccc1)Cl
30,CC(c1ccccc1)N1CCC2CCN(CCc3ccccc3)C(=O)C21,CC(c1ccccc1)N1CCC(CCNCCc2ccccc2)C1C(=O)OC
31,CNC(=O)c1ccc(Br)cc1,CN.C(=O)(c1ccc(Br)cc1)Cl
32,O=C(OCc1ccccc1)N1CCC(O)C1,O=C(OCc1ccccc1)Cl.N1CCC(O)C1
33,COc1ccc(-c2ccc3c(c2)ncn3-c2ccc(CC(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)cc2)cc1,COc1ccc(-c2ccc3c(c2)ncn3-c2ccc(CC(=O)O)cc2)cc1.Nc1ccc(CN2CCN(C)CC2)c(C(F)(F)F)c1
34,Cn1nc(-c2ccc(Cl)c(S(=O)(=O)NC3CC3)c2)c(Cl)c1OC(F)F,Cn1nc(-c2ccc(Cl)c(S(=O)(=O)Cl)c2)c(Cl)c1OC(F)F.NC1CC1
35,CC(C)C1=C(C(=O)N2CCCC2C(=O)NN)SC2=NC(C)(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N21,CC(C)C1=C(C(=O)N2CCCC2C(=O)O)SC2=NC(C)(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N12.NN
36,CN(C)S(=O)(=O)c1cccc(OC(F)F)c1C#N,CNC.S(=O)(=O)(c1cccc(OC(F)F)c1C#N)Cl
37,CCOC(=O)NNc1nnc(-c2ccccc2)c(C)n1,CCOC(=O)Cl.NNc1nnc(-c2ccccc2)c(C)n1
38,Cn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,Cn1nnc(N)n1.C(=O)(C1c2ccccc2Oc2ccccc21)Cl
39,CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)(C)NC(=O)C(SC(C)=O)C(C)C,CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)(C)N.C(=O)(C(SC(C)=O)C(C)C)O
40,C[Si](C)(C)CCS(=O)(=O)N1CCCC(C=O)C1,C[Si](C)(C)CCS(=O)(=O)N1CCCC(CO)C1
41,CC(C)C(=O)NC(N)=S,CC(C)C(=O)Cl.NC(N)=S
42,COC(=O)C(Cc1ccccc1)NC(=O)c1nc(-c2ccccc2)cs1,COC(=O)C(Cc1ccccc1)N.C(=O)(c1nc(-c2ccccc2)cs1)O
43,CC(C)OC(=O)N1CCC(C)(N2CCC(N3C(=O)NC4CCCCC43)CC2)CC1,CC(C)OC(=O)Cl.N1CCC(C)(N2CCC(N3C(=O)NC4CCCCC34)CC2)CC1
44,CC(C)(C)OC(=O)N1CC2CC(OS(C)(=O)=O)CC2C1,CC(C)(C)OC(=O)N1CC2CC(O)CC2C1.S(C)(=O)(=O)Cl
45,CC(Oc1cccc(Cl)c1)C(=O)NCCO[N+](=O)[O-],CC(Oc1cccc(Cl)c1)C(=O)O.NCCO[N+](=O)[O-]
46,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c(C2(C(F)F)COCC(NC(=O)OC(C)(C)C)=N2)c1,Cc1cc(C#N)cnc1C(=O)O.Nc1ccc(F)c(C2(C(F)F)COCC(NC(=O)OC(C)(C)C)=N2)c1
47,CC1CCC2(OC1)OC1CC3C4CCC5CC(=O)CCC5(C)C4CCC3(C)C1C2C,CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C
48,CC(C)COC(=O)Nc1cccc(Cn2ccc3cc(C(=O)NS(=O)(=O)c4ccccc4)ccc32)c1,CC(C)COC(=O)Nc1cccc(Cn2ccc3cc(C(=O)O)ccc23)c1.NS(=O)(=O)c1ccccc1
49,O=C(NCC1CCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,O=C(NCC1CCC1)c1nc(O)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12.S(=O)(=O)(CCC(F)(F)F)Cl
50,Cc1cc(C)nc(N2CC3CN(C(=O)c4nc(C)ccc4-c4ncccn4)CC3C2)n1,Cc1cc(C)nc(N2CC3CNCC3C2)n1.C(=O)(c1nc(C)ccc1-c1ncccn1)O
51,Cc1ccc(S(=O)(=O)Nc2nc(-c3cccc(C#N)c3)cs2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.Nc1nc(-c2cccc(C#N)c2)cs1
52,CS(=O)(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccccc2Cl)C1=O,CS(=O)(=O)Cl.N1CCC(Oc2ncnc3c2cnn3-c2ccccc2Cl)C1=O
53,CCN(C(=O)c1cc(Nc2ccc3c(c2)CC2(C3)C(=O)Nc3ncccc32)ncn1)c1ccccc1,CCNc1ccccc1.C(=O)(c1cc(Nc2ccc3c(c2)CC2(C3)C(=O)Nc3ncccc32)ncn1)O
54,O=C(NCc1ccc(Br)cc1)c1cn(N2CCOCC2)c2ccc(CN3CCOCC3)cc2c1=O,O=C(c1cn(N2CCOCC2)c2ccc(CN3CCOCC3)cc2c1=O)OCC.NCc1ccc(Br)cc1
55,O=C(CCCCCc1cccc2cncn12)NO,O=C(CCCCCc1cccc2cncn12)OC.NO
56,NC(=O)c1ccccc1NC(=O)c1ccc(-c2ccccc2)c(F)c1,NC(=O)c1ccccc1N.C(=O)(c1ccc(-c2ccccc2)c(F)c1)O
57,CC(F)(F)CCCCn1cc(NC(=O)c2ncoc2-c2ccccc2)cn1,CC(F)(F)CCCCn1cc(N)cn1.C(=O)(c1ncoc1-c1ccccc1)O
58,CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ccnc(-c5cn[nH]c5)c4c3-c3ccccc3)cc2)CCC1,CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ccnc(OS(=O)(=O)C(F)(F)F)c4c3-c3ccccc3)cc2)CCC1.c1(B2OC(C)(C)C(C)(C)O2)cn[nH]c1
59,CC1CC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(-c4cnccn4)cc3)CC2(C)C1C(=O)C1CC1,CC1CC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(Br)cc3)CC2(C)C1C(=O)C1CC1.c1([Sn](CCCC)(CCCC)CCCC)cnccn1
60,CON(C)C(=O)c1cc2cc(F)cc(F)c2s1,CONC.C(=O)(c1cc2cc(F)cc(F)c2s1)O
61,COc1cc(OC)c(Cl)c(-c2cc3[nH]nc(-c4cnn(CC(=O)N5CCC(OC)C5)c4)c3cn2)c1Cl,COc1cc(OC)c(Cl)c(-c2cc3[nH]nc(-c4cnn(CC(=O)O)c4)c3cn2)c1Cl.N1CCC(OC)C1
62,O=C(O)C1CC(CP(=O)(O)O)CCN1C(=O)c1ccccc1,O=C(O)C1CC(CP(=O)(O)O)CCN1.C(=O)(c1ccccc1)Cl
63,CS(=O)(=O)OCC(CC1CCCCC1)c1ccc(Cl)cc1Cl,CS(=O)(=O)Cl.OCC(CC1CCCCC1)c1ccc(Cl)cc1Cl
64,COc1ccc2c(c1)C(c1ccc(Cl)cc1)=NC(CC(=O)NCCNC(=O)c1ccc([Si](C)(C)O)cc1)c1nnc(C)n1-2,COc1ccc2c(c1)C(c1ccc(Cl)cc1)=NC(CC(=O)NCCN)c1nnc(C)n1-2.C(=O)(c1ccc([Si](C)(C)O)cc1)O
65,COC(=O)c1ccc(NS(=O)(=O)c2cccc(-c3cccc(NC(C)=O)c3)c2)cc1O,COC(=O)c1ccc(NS(=O)(=O)c2cccc(Br)c2)cc1O.c1(B(O)O)cccc(NC(C)=O)c1
66,CC(C)(O)C#Cc1cc2c(cc1F)C1CC(C1)c1c-2nc(C(N)=O)n1C(F)F,CC(C)(O)C#C.c1(I)cc2c(cc1F)C1CC(C1)c1c-2nc(C(N)=O)n1C(F)F
67,CC(=O)N1CCc2ccc(N(C(=O)C=Cc3ccsc3)C3CCN(Cc4ccccc4)CC3)cc21,CC(=O)N1CCc2ccc(NC3CCN(Cc4ccccc4)CC3)cc21.C(=O)(C=Cc1ccsc1)O
68,CC(=O)c1ccc(C(=O)Nc2ccc3[nH]cc(C4CCN(C)CC4)c3c2)cc1,CC(=O)c1ccc(C(=O)O)cc1.Nc1ccc2[nH]cc(C3CCN(C)CC3)c2c1
69,COCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)NC(=O)c1ccc(F)cc1,COCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)N.C(=O)(c1ccc(F)cc1)Cl
70,COc1cc(C=O)cc(OC)c1CCCCCCCCCCCCCCO[Si](C)(C)C(C)(C)C,COc1cc(CO)cc(OC)c1CCCCCCCCCCCCCCO[Si](C)(C)C(C)(C)C
71,CCCCC(C)CC(COS(=O)(=O)c1ccc(C)cc1)CC(=O)OC(C)(C)C,CCCCC(C)CC(CO)CC(=O)OC(C)(C)C.S(=O)(=O)(c1ccc(C)cc1)Cl
72,Cc1ncc(NC(=O)c2cc(NC(=O)c3cc(F)cc(C(F)(F)F)c3)ccc2C)s1,Cc1ncc(NC(=O)c2cc(N)ccc2C)s1.C(=O)(c1cc(F)cc(C(F)(F)F)c1)O
73,Nc1nc(N)c2c(OCC3CCN(C(=O)c4ccc(F)cc4F)CC3)cccc2n1,Nc1nc(N)c2c(OCC3CCNCC3)cccc2n1.C(=O)(c1ccc(F)cc1F)Cl
74,CN1C(=O)CN(NC(=O)CNC(=O)OCc2ccccc2)C(c2ccccc2)c2cc(Cl)ccc21,CN1C(=O)CN(N)C(c2ccccc2)c2cc(Cl)ccc21.C(=O)(CNC(=O)OCc1ccccc1)O
75,N#Cc1cccnc1-c1cccc(Cl)n1,N#Cc1cccnc1Cl.c1([Sn](CCCC)(CCCC)CCCC)cccc(Cl)n1
76,CCOC(=O)c1ccccc1Oc1cccc(F)c1,CCO.OC(=O)c1ccccc1Oc1cccc(F)c1
77,N#Cc1ccnc(NC(=O)c2ccc(Br)cc2)c1,N#Cc1ccnc(N)c1.C(=O)(c1ccc(Br)cc1)Cl
78,Cc1noc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1CC(C)(O)CCc1ccccc1,Cc1noc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1CC(=O)CCc1ccccc1.C[Mg+]
79,CCN(CC)CCCC(C)Nc1ncc2cc(-c3c(C)ccnc3OCc3ccccc3)ccc2n1,CCN(CC)CCCC(C)Nc1ncc2cc(Br)ccc2n1.c1(B2OC(C)(C)C(C)(C)O2)c(C)ccnc1OCc1ccccc1
80,CC(=O)N1C2CCC1CN(C(=O)c1ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc1)C2,CC(=O)N1C2CCC1CNC2.C(=O)(c1ccc(Nc2ncc3cc(C(=O)N(C)C)n(C4CCCC4)c3n2)nc1)O
81,CCCCCNC(=O)c1cncc(N2CCN(C(=O)c3cc(F)ccc3C(F)(F)F)CC2)c1,CCCCCN.C(=O)(c1cncc(N2CCN(C(=O)c3cc(F)ccc3C(F)(F)F)CC2)c1)OC
82,Cn1ccc2ccc(-c3ccc(C(F)(F)F)cc3)cc21,Cn1ccc2ccc(Br)cc12.c1(B(O)O)ccc(C(F)(F)F)cc1
83,CC(C)(C)OC(=O)NCc1cnn(CC2NC(=O)C2NC(=O)C(=NOC2(C(=O)OC(c3ccccc3)c3ccccc3)CC2)c2csc(NC(=O)OC(C)(C)C)n2)n1,CC(C)(C)OC(=O)NCc1cnn(CC2NC(=O)C2N)n1.C(=O)(C(=NOC1(C(=O)OC(c2ccccc2)c2ccccc2)CC1)c1csc(NC(=O)OC(C)(C)C)n1)O
84,O=C(c1cc2ncc(Br)cn2n1)N1CCc2cc(Cl)nnc2CC1,O=C(c1cc2ncc(Br)cn2n1)O.N1CCc2cc(Cl)nnc2CC1
85,COC(=O)c1ccc(-c2nn(C3CCCCO3)c3cccnc23)c(F)c1,COC(=O)c1ccc(B(O)O)c(F)c1.c1(I)nn(C2CCCCO2)c2cccnc12
86,O=C(NC(Cc1ccc(C(F)(F)F)c(F)c1)C(O)c1ccc(F)cc1)c1ccc(F)c2ccccc12,O=C(c1ccc(F)c2ccccc12)O.NC(Cc1ccc(C(F)(F)F)c(F)c1)C(O)c1ccc(F)cc1
87,Cc1sc2cc(Oc3ccnc4cc(C(=O)N5CCC(O)C5)sc34)ccc2c1C(=O)NCC1CC1,Cc1sc2cc(Oc3ccnc4cc(C(=O)N5CCC(O)C5)sc34)ccc2c1C(=O)O.NCC1CC1
88,COc1ccc(N(C(=O)CN2C(=O)C(=Cc3c[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)C(C)C)cn1,COc1ccc(N(C(=O)CN2C(=O)Cc3nnc(-c4ccccc4)n3-c3ccccc32)C(C)C)cn1.C(c1c[nH]c2ccccc12)=O
89,CC(c1ccc(-c2ccc(C#N)cn2)cc1)N1CCC(CC(C)(C)O)(c2ccc(F)cc2)OC1=O,CC(c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CCC(CC(C)(C)O)(c2ccc(F)cc2)OC1=O.c1(Br)ccc(C#N)cn1
90,CC(C)(O)C#CC#Cc1ccccc1,CC(C)(O)C#C.C(#Cc1ccccc1)Br
91,O=C1c2ccccc2C(=O)N1CCC#Cc1cccc(CF)n1,O=C1c2ccccc2C(=O)N1CCC#C.c1(Br)cccc(CF)n1
92,O=C(OCc1cc(Cl)cc(Cl)c1)N1CCC2(CC1)CN(C(=O)c1ccc3[nH]nnc3c1)C2,O=C(OCc1cc(Cl)cc(Cl)c1)N1CCC2(CC1)CNC2.C(=O)(c1ccc2[nH]nnc2c1)O
93,COc1cc([N+](=O)[O-])ccc1C(=O)NCCN1CCN(Cc2ccccc2)CC1,COc1cc([N+](=O)[O-])ccc1C(=O)O.NCCN1CCN(Cc2ccccc2)CC1
94,O=Cc1ccc(-c2ccc3[nH]ccc3c2)cc1,O=Cc1ccc(B(O)O)cc1.c1(Br)ccc2[nH]ccc2c1
95,CC(C)c1ccc(S(=O)(=O)c2ccccc2)cc1S(=O)(=O)NC1CCN(C(=O)c2cccc(C#N)c2)CC1,CC(C)c1ccc(S(=O)(=O)c2ccccc2)cc1S(=O)(=O)Cl.NC1CCN(C(=O)c2cccc(C#N)c2)CC1
96,CC=CC(=O)N1C(=O)OCC1c1ccccc1,CC=CC(=O)Cl.N1C(=O)OCC1c1ccccc1
97,CC(C)C(c1cnccc1C(F)(F)F)N(C)C(=O)Cc1ccccc1,CC(C)C(c1cnccc1C(F)(F)F)NC.C(=O)(Cc1ccccc1)Cl
98,N#Cc1ccccc1-c1ccc(F)c(-c2cnc3nc(C(F)F)ccn23)c1,N#Cc1ccccc1-c1ccc(F)c(B2OC(C)(C)C(C)(C)O2)c1.c1(Br)cnc2nc(C(F)F)ccn12
99,NCCNC(=O)OCc1ccccc1,NCCN.C(=O)(OCc1ccccc1)Cl
100,Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)nc1C=O,Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)nc1CO
101,Cn1cc2c(C3CC3CNC(=O)c3ccc(Br)cc3)cccc2n1,Cn1cc2c(C3CC3CN)cccc2n1.C(=O)(c1ccc(Br)cc1)Cl
102,Cc1ccc(-c2cn(CC(=O)N3CCCC3)nn2)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1Cl,Cc1ccc(-c2cn(CC(=O)O)nn2)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1Cl.N1CCCC1
103,CCC(CO)NC(=O)c1cc2cc(C#N)ccc2n1Cc1cccc(OC(F)(F)F)c1,CCC(CO)N.C(=O)(c1cc2cc(C#N)ccc2n1Cc1cccc(OC(F)(F)F)c1)O
104,COc1ccc(CN2CC(C(C)O[Si](C)(C)C(C)(C)C)C2=O)cc1,COc1ccc(CNCC(C(C)O[Si](C)(C)C(C)(C)C)C(=O)OCC)cc1
105,Cc1cn(C)nc1C(=O)Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)ccc1F,Cc1cn(C)nc1C(=O)O.Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)ccc1F
106,OC(c1ccccc1)(c1ccccc1)C1CCN(CCCOc2ccc(-c3ccncc3)cc2)CC1,OC(c1ccccc1)(c1ccccc1)C1CCN(CCCOc2ccc(Br)cc2)CC1.c1(B(O)O)ccncc1
107,COC(=O)C(Cc1ccc(OC)cc1)NC(=O)C(C)NC(=O)C1=C(C)c2ccccc2C1,COC(=O)C(Cc1ccc(OC)cc1)NC(=O)C(C)N.C(=O)(C1=C(C)c2ccccc2C1)O
108,CCN(CCOCOC)c1ccccc1,CCN(CCO)c1ccccc1.C(OC)Cl
109,CCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccccc1,CCC(c1ccccc1)=O.C(c1ccc(O)cc1)(c1ccc(O)cc1)=O
110,COc1cccc(C(O)C2CCCCC2=O)c1,COc1cccc(C=O)c1.C1=C(O[Si](C)(C)C)CCCC1
111,COc1ccc2nc(-c3ccc(NC(=O)c4ccc(Br)nc4)cc3)sc2c1,COc1ccc2nc(-c3ccc(N)cc3)sc2c1.C(=O)(c1ccc(Br)nc1)O
112,CC(=O)Nc1ccc(Cl)nc1C,CC(=O)OC(C)=O.Nc1ccc(Cl)nc1C
113,CCOC(=O)C(=Cc1ccc(OC)c2c1ccc(=O)n2C)C(=O)OCC,CCOC(=O)CC(=O)OCC.C(c1ccc(OC)c2c1ccc(=O)n2C)=O
114,CN1CCC(C(=O)N2CC(S(=O)(=O)c3ccccc3Cl)CC2C(=O)NC2(C#N)CC2)CC1,CN1CCC(C(=O)O)CC1.N1CC(S(=O)(=O)c2ccccc2Cl)CC1C(=O)NC1(C#N)CC1
115,COCCN1CCC(Oc2ccc(-c3n[nH]c4ccc(NC(=O)C(OC)c5ccccc5)cc34)cc2)CC1,COCCN1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.c1(I)n[nH]c2ccc(NC(=O)C(OC)c3ccccc3)cc12
116,CN(Cc1ccc(C=O)c(F)c1)C(=O)OC(C)(C)C,CN(Cc1ccc(CO)c(F)c1)C(=O)OC(C)(C)C
117,CC(=O)NCc1ccc2c(c1)N(C1CCN(CCCCc3ccc(F)cc3)CC1)CC2,CC(=O)NCc1ccc2c(c1)N(C1CCNCC1)CC2.C(CCCc1ccc(F)cc1)Br
118,CCOC(=O)CCCN(C(=O)OC(C)(C)C)c1c(C)cc(C)cc1C(=O)OC,CCOC(=O)CCCBr.N(C(=O)OC(C)(C)C)c1c(C)cc(C)cc1C(=O)OC
119,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)C1C=CC=CC1(O)C(C)=O,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)O.C(=O)(C1C=CC=CC1(O)C(C)=O)Cl
120,Ic1cccc(OCc2ccccc2)c1,Ic1cccc(O)c1.C(c1ccccc1)Cl
121,Brc1cccc(-c2cc3ccccc3c3ccccc23)c1,Brc1cccc(I)c1.c1(B(O)O)cc2ccccc2c2ccccc12
122,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(C(=O)NCCO)cc23)C1(C)C,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(C(=O)O)cc23)C1(C)C.NCCO
123,Clc1nccc(-n2cncc2Br)n1,Clc1nccc(Cl)n1.[nH]1cncc1Br
124,CCCCCCC=Cc1ccccc1O,CCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.C(c1ccccc1O)=O
125,Nc1ncccc1C(=O)NCc1ccc(Oc2cccc(F)c2)cc1,Nc1ncccc1C(=O)O.NCc1ccc(Oc2cccc(F)c2)cc1
126,O=C(O)C(c1ccccc1Cl)N1CCN2CCCC2C1,O=C(O)C(c1ccccc1Cl)Br.N1CCN2CCCC2C1
127,Cc1ccncc1-c1ccc2cc(NC(=O)C3C4COCC43)ncc2c1,Cc1ccncc1-c1ccc2cc(N)ncc2c1.C(=O)(C1C2COCC12)O
128,Fc1ccc(-c2ccncc2)cc1-c1nc(-c2ccccn2)no1,Fc1ccc(Br)cc1-c1nc(-c2ccccn2)no1.c1(B(O)O)ccncc1
129,Cc1c(C=C2C(=O)Nc3cc(NCc4ccc(F)cc4)c(F)cc32)[nH]c2c1C(=O)N(CCN1CCOCC1)CCC2,Cc1c(C=O)[nH]c2c1C(=O)N(CCN1CCOCC1)CCC2.C1C(=O)Nc2cc(NCc3ccc(F)cc3)c(F)cc21
130,O=C1OCCN1CCCCCCBr,O=C1OCCN1.C(CCCCCBr)Br
131,Cc1ccc(-c2ccc(F)cc2)cc1NCC(C)C,Cc1ccc(Br)cc1NCC(C)C.c1(B(O)O)ccc(F)cc1
132,O=C(OC12CCN(CC1)CC2)C(=O)c1cccs1,O=C(O)C(=O)c1cccs1.C12(O)CCN(CC1)CC2
133,NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(C#Cc2ccc(Cl)cc2)cc1,NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)cc1.C#Cc1ccc(Cl)cc1
134,COC(=O)c1cccc(NC(=O)c2nc(Cl)cnc2N)n1,COC(=O)c1cccc(N)n1.C(=O)(c1nc(Cl)cnc1N)O
135,O=CN(CC=Cc1ccc(Cl)cc1)CCNS(=O)(=O)c1cccc2cnccc12,O=CO.N(CC=Cc1ccc(Cl)cc1)CCNS(=O)(=O)c1cccc2cnccc12
136,Cc1ccc(S(=O)(=O)N2CCC(C)C(O)C(NC(=O)c3ccccn3)C2)cc1,Cc1ccc(S(=O)(=O)N2CCC(C)C(O)C(N)C2)cc1.C(=O)(c1ccccn1)O
137,N#Cc1ccc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)cn1,N#Cc1ccc(NC(=O)OCC(Cl)(Cl)Cl)cn1.N1CCN(c2nc(-c3ccccc3)ns2)CC1
138,CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)CC2CC2)C1,CN(c1ncnc2[nH]ccc12)C1CC(N)C1.S(=O)(=O)(CC1CC1)Cl
